target_app,target_play_link,candidate_app,candidate_play_link,Similar,linq_in_topk,linq_rank,linq_score
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.shopify.mobile,https://play.google.com/store/apps/details?id=com.shopify.mobile,FALSE,TRUE,30,0.60351115
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.showpo.showpo,https://play.google.com/store/apps/details?id=com.showpo.showpo,TRUE,TRUE,11,0.6311317
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.voghion.app,https://play.google.com/store/apps/details?id=com.voghion.app,TRUE,TRUE,3,0.65949416
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.yesstyle.android,https://play.google.com/store/apps/details?id=com.yesstyle.android,TRUE,TRUE,8,0.63622373
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.yz.modlily,https://play.google.com/store/apps/details?id=com.yz.modlily,TRUE,TRUE,26,0.60841155
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.yz.rotita,https://play.google.com/store/apps/details?id=com.yz.rotita,TRUE,TRUE,10,0.63126624
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.zaful,https://play.google.com/store/apps/details?id=com.zaful,TRUE,TRUE,15,0.6233424
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.Chatspin,https://play.google.com/store/apps/details?id=com.Chatspin,TRUE,TRUE,20,0.72902834
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.axiaodiao.melo,https://play.google.com/store/apps/details?id=com.axiaodiao.melo,TRUE,TRUE,12,0.73937273
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.callingme.chat,https://play.google.com/store/apps/details?id=com.callingme.chat,TRUE,TRUE,4,0.76262695
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.camsea.videochat,https://play.google.com/store/apps/details?id=com.camsea.videochat,TRUE,TRUE,18,0.73040366
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.cherru.video.live.chat,https://play.google.com/store/apps/details?id=com.cherru.video.live.chat,TRUE,TRUE,3,0.78189105
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.colive.guroja,https://play.google.com/store/apps/details?id=com.colive.guroja,TRUE,TRUE,15,0.7324231
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.haflla.soulu,https://play.google.com/store/apps/details?id=com.haflla.soulu,TRUE,TRUE,5,0.76044583
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.hay.android,https://play.google.com/store/apps/details?id=com.hay.android,TRUE,TRUE,7,0.75285196
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.hkfuliao.chamet,https://play.google.com/store/apps/details?id=com.hkfuliao.chamet,FALSE,TRUE,23,0.7269271
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.immomo.biz.ddoversea,https://play.google.com/store/apps/details?id=com.immomo.biz.ddoversea,TRUE,TRUE,29,0.7091354
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.linklemobile.linkle,https://play.google.com/store/apps/details?id=com.linklemobile.linkle,TRUE,TRUE,28,0.71129245
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.livhub.android,https://play.google.com/store/apps/details?id=com.livhub.android,TRUE,TRUE,31,0.70518553
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.mai.halo,https://play.google.com/store/apps/details?id=com.mai.halo,TRUE,TRUE,26,0.71662545
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.matchpublive,https://play.google.com/store/apps/details?id=com.matchpublive,TRUE,TRUE,19,0.72917664
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.myyearbook.m,https://play.google.com/store/apps/details?id=com.myyearbook.m,TRUE,TRUE,27,0.71429
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.parau.pro.videochat,https://play.google.com/store/apps/details?id=com.parau.pro.videochat,TRUE,TRUE,17,0.7307384
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.rcplatform.livechat,https://play.google.com/store/apps/details?id=com.rcplatform.livechat,TRUE,TRUE,6,0.7537242
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.sgiggle.production,https://play.google.com/store/apps/details?id=com.sgiggle.production,TRUE,TRUE,22,0.7275778
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.topu.livechat,https://play.google.com/store/apps/details?id=com.topu.livechat,TRUE,TRUE,8,0.7468149
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.video.welive,https://play.google.com/store/apps/details?id=com.video.welive,TRUE,TRUE,14,0.7340157
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.videochat.livu,https://play.google.com/store/apps/details?id=com.videochat.livu,TRUE,TRUE,2,0.7913276
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.wegochat.happy,https://play.google.com/store/apps/details?id=com.wegochat.happy,TRUE,TRUE,10,0.7415688
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,com.woome.blisslive,https://play.google.com/store/apps/details?id=com.woome.blisslive,TRUE,TRUE,21,0.7289353
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,live.aha.n,https://play.google.com/store/apps/details?id=live.aha.n,TRUE,TRUE,25,0.71894354
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,ly.omegle.android,https://play.google.com/store/apps/details?id=ly.omegle.android,TRUE,TRUE,9,0.7461185
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,mini.video.chat,https://play.google.com/store/apps/details?id=mini.video.chat,TRUE,TRUE,16,0.7312882
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,nozy.video.livestream,https://play.google.com/store/apps/details?id=nozy.video.livestream,TRUE,TRUE,11,0.741477
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,omegle.tv,https://play.google.com/store/apps/details?id=omegle.tv,TRUE,TRUE,13,0.7393693
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,sg.bigo.hellotalk,https://play.google.com/store/apps/details?id=sg.bigo.hellotalk,FALSE,TRUE,30,0.70590293
video.chat.joi,https://play.google.com/store/apps/details?id=video.chat.joi,world.voya.android,https://play.google.com/store/apps/details?id=world.voya.android,FALSE,TRUE,24,0.7265147
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,air.ohnoo.fairytale.storybook.for.kids,https://play.google.com/store/apps/details?id=air.ohnoo.fairytale.storybook.for.kids,TRUE,TRUE,7,0.5829197
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,air.ohnoo.story.book.game.kids,https://play.google.com/store/apps/details?id=air.ohnoo.story.book.game.kids,TRUE,TRUE,8,0.5824586
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.HeavenBornStudios.NoahsArk,https://play.google.com/store/apps/details?id=com.HeavenBornStudios.NoahsArk,FALSE,TRUE,3,0.6526624
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.ImagineStudios.TheBookofSounds,https://play.google.com/store/apps/details?id=com.ImagineStudios.TheBookofSounds,FALSE,TRUE,18,0.5588529
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.MobeyBou.MobeyBouBrazil,https://play.google.com/store/apps/details?id=com.MobeyBou.MobeyBouBrazil,TRUE,TRUE,12,0.57007015
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.Mobeybou.MobeybouPortugal,https://play.google.com/store/apps/details?id=com.Mobeybou.MobeybouPortugal,TRUE,TRUE,14,0.56711227
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.absolutist.pussinbootsfree,https://play.google.com/store/apps/details?id=com.absolutist.pussinbootsfree,TRUE,TRUE,10,0.5773408
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.absolutist.threelittlepigsfree,https://play.google.com/store/apps/details?id=com.absolutist.threelittlepigsfree,TRUE,TRUE,11,0.57124895
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.averina.FunnyAnimals,https://play.google.com/store/apps/details?id=com.averina.FunnyAnimals,FALSE,TRUE,15,0.5628989
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.diveomedia.little.stories.bedtime.books.kids,https://play.google.com/store/apps/details?id=com.diveomedia.little.stories.bedtime.books.kids,TRUE,TRUE,21,0.55472547
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.fennecs.home,https://play.google.com/store/apps/details?id=com.fennecs.home,TRUE,TRUE,13,0.56910515
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.foxandsheep.owl,https://play.google.com/store/apps/details?id=com.foxandsheep.owl,TRUE,TRUE,28,0.5439961
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.giuliaolivares.noahsark.animalibrium,https://play.google.com/store/apps/details?id=com.giuliaolivares.noahsark.animalibrium,FALSE,TRUE,2,0.659081
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.ibuzz.apk.puzzle4kids82,https://play.google.com/store/apps/details?id=com.ibuzz.apk.puzzle4kids82,FALSE,TRUE,16,0.5602985
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.imagiration.readingteacher,https://play.google.com/store/apps/details?id=com.imagiration.readingteacher,TRUE,TRUE,29,0.5439904
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.magisterapp.goccioline,https://play.google.com/store/apps/details?id=com.magisterapp.goccioline,FALSE,TRUE,22,0.553975
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.magisterapp.ornitorinco,https://play.google.com/store/apps/details?id=com.magisterapp.ornitorinco,TRUE,TRUE,4,0.6133946
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.maneno.manenouk,https://play.google.com/store/apps/details?id=com.maneno.manenouk,TRUE,TRUE,20,0.5562175
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.mytravelfriends.dukesrescue64,https://play.google.com/store/apps/details?id=com.mytravelfriends.dukesrescue64,TRUE,TRUE,30,0.5439376
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.noveleffect.book,https://play.google.com/store/apps/details?id=com.noveleffect.book,FALSE,TRUE,24,0.5526124
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.retrostylegames.creatureseekers,https://play.google.com/store/apps/details?id=com.retrostylegames.creatureseekers,FALSE,TRUE,17,0.55975926
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.t.book.rudolph,https://play.google.com/store/apps/details?id=com.t.book.rudolph,TRUE,TRUE,31,0.54289734
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.uova.readaboo,https://play.google.com/store/apps/details?id=com.uova.readaboo,FALSE,TRUE,26,0.55219364
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,com.zooby.kids.fun.animal.sounds,https://play.google.com/store/apps/details?id=com.zooby.kids.fun.animal.sounds,FALSE,TRUE,6,0.5837724
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,dotbake.nighty.night.fairy.tale,https://play.google.com/store/apps/details?id=dotbake.nighty.night.fairy.tale,TRUE,TRUE,23,0.5527828
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,nz.yoozoo.caddy,https://play.google.com/store/apps/details?id=nz.yoozoo.caddy,TRUE,TRUE,5,0.58647406
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,nz.yoozoo.gianteagle,https://play.google.com/store/apps/details?id=nz.yoozoo.gianteagle,TRUE,TRUE,9,0.5777321
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,org.booktime,https://play.google.com/store/apps/details?id=org.booktime,TRUE,TRUE,27,0.54789704
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,pl.metgens.animalsFor1yearOld,https://play.google.com/store/apps/details?id=pl.metgens.animalsFor1yearOld,FALSE,TRUE,25,0.5523032
co.uk.WalHaywood.NoahtheBoa,https://play.google.com/store/apps/details?id=co.uk.WalHaywood.NoahtheBoa,pl.metgens.animalsfirstwords,https://play.google.com/store/apps/details?id=pl.metgens.animalsfirstwords,FALSE,TRUE,19,0.55714047
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,ch.threema.app,https://play.google.com/store/apps/details?id=ch.threema.app,FALSE,TRUE,22,0.607396
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,co.switchapp,https://play.google.com/store/apps/details?id=co.switchapp,FALSE,TRUE,19,0.61005634
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.facebook.orca,https://play.google.com/store/apps/details?id=com.facebook.orca,FALSE,TRUE,17,0.6164474
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.google.android.apps.dynamite,https://play.google.com/store/apps/details?id=com.google.android.apps.dynamite,FALSE,TRUE,15,0.619263
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.google.android.apps.messaging,https://play.google.com/store/apps/details?id=com.google.android.apps.messaging,FALSE,TRUE,5,0.6550747
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.groupme.android,https://play.google.com/store/apps/details?id=com.groupme.android,FALSE,TRUE,23,0.6072639
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.iMe.android,https://play.google.com/store/apps/details?id=com.iMe.android,FALSE,TRUE,30,0.59497815
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.imo.android.imoim,https://play.google.com/store/apps/details?id=com.imo.android.imoim,FALSE,TRUE,10,0.6254439
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.imo.android.imoimhd,https://play.google.com/store/apps/details?id=com.imo.android.imoimhd,FALSE,TRUE,11,0.6254439
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.logmein.gotoconnect,https://play.google.com/store/apps/details?id=com.logmein.gotoconnect,FALSE,TRUE,24,0.6039194
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.messages.chat,https://play.google.com/store/apps/details?id=com.messages.chat,FALSE,TRUE,2,0.67651904
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.messages.messaging,https://play.google.com/store/apps/details?id=com.messages.messaging,FALSE,TRUE,29,0.59788024
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.messenger.sms.messages,https://play.google.com/store/apps/details?id=com.messenger.sms.messages,FALSE,TRUE,21,0.6090007
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.p1.chompsms,https://play.google.com/store/apps/details?id=com.p1.chompsms,FALSE,TRUE,6,0.64525425
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.pushbullet.android,https://play.google.com/store/apps/details?id=com.pushbullet.android,FALSE,TRUE,13,0.6232423
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.sms.messenger,https://play.google.com/store/apps/details?id=com.sms.messenger,FALSE,TRUE,8,0.6419927
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.textra,https://play.google.com/store/apps/details?id=com.textra,FALSE,TRUE,9,0.6369387
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.viber.voip,https://play.google.com/store/apps/details?id=com.viber.voip,FALSE,TRUE,18,0.6149647
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.vk.im,https://play.google.com/store/apps/details?id=com.vk.im,FALSE,TRUE,26,0.6007766
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.whatsapp,https://play.google.com/store/apps/details?id=com.whatsapp,FALSE,TRUE,12,0.625201
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.whatsapp.w4b,https://play.google.com/store/apps/details?id=com.whatsapp.w4b,FALSE,TRUE,28,0.5984604
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,com.zoiper.android.app,https://play.google.com/store/apps/details?id=com.zoiper.android.app,FALSE,TRUE,25,0.60266554
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,jp.naver.line.android,https://play.google.com/store/apps/details?id=jp.naver.line.android,FALSE,TRUE,31,0.5948685
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,org.linkmessenger.me,https://play.google.com/store/apps/details?id=org.linkmessenger.me,FALSE,TRUE,27,0.60068476
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,org.telegram.messenger,https://play.google.com/store/apps/details?id=org.telegram.messenger,FALSE,TRUE,3,0.6591662
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,org.telegram.plus,https://play.google.com/store/apps/details?id=org.telegram.plus,FALSE,TRUE,16,0.61700404
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,org.thoughtcrime.securesms,https://play.google.com/store/apps/details?id=org.thoughtcrime.securesms,FALSE,TRUE,7,0.64387965
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,the.best.gram,https://play.google.com/store/apps/details?id=the.best.gram,FALSE,TRUE,14,0.621055
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,to.tawk.android,https://play.google.com/store/apps/details?id=to.tawk.android,FALSE,TRUE,20,0.60951966
com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,xyz.klinker.messenger,https://play.google.com/store/apps/details?id=xyz.klinker.messenger,FALSE,TRUE,4,0.6590727
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,ai.postermaker.graphicdesign,https://play.google.com/store/apps/details?id=ai.postermaker.graphicdesign,FALSE,TRUE,31,0.62088174
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,app.over.editor,https://play.google.com/store/apps/details?id=app.over.editor,TRUE,TRUE,21,0.63544536
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,co.pixo.apps.logoshop.androidApp,https://play.google.com/store/apps/details?id=co.pixo.apps.logoshop.androidApp,TRUE,TRUE,6,0.7861184
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.adobe.spark.post,https://play.google.com/store/apps/details?id=com.adobe.spark.post,FALSE,TRUE,19,0.6473254
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.adobe.spark.post.beta,https://play.google.com/store/apps/details?id=com.adobe.spark.post.beta,FALSE,TRUE,27,0.62364024
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.appxstudio.esportlogo,https://play.google.com/store/apps/details?id=com.appxstudio.esportlogo,TRUE,TRUE,12,0.6696701
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.barefeet.logomaker,https://play.google.com/store/apps/details?id=com.barefeet.logomaker,TRUE,TRUE,3,0.80302215
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.brandspot365,https://play.google.com/store/apps/details?id=com.brandspot365,FALSE,TRUE,26,0.6280468
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.canva.editor,https://play.google.com/store/apps/details?id=com.canva.editor,TRUE,TRUE,13,0.6681268
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.chatgpt.ai.chat.openai,https://play.google.com/store/apps/details?id=com.chatgpt.ai.chat.openai,TRUE,TRUE,8,0.735378
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.cl.logoMaker,https://play.google.com/store/apps/details?id=com.cl.logoMaker,TRUE,TRUE,5,0.79217386
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.cyberlink.addirector,https://play.google.com/store/apps/details?id=com.cyberlink.addirector,FALSE,TRUE,29,0.62217677
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.delgeo.desygner,https://play.google.com/store/apps/details?id=com.delgeo.desygner,TRUE,TRUE,9,0.7005602
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.dephotos.crello,https://play.google.com/store/apps/details?id=com.dephotos.crello,FALSE,TRUE,14,0.6650778
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.fluer.app,https://play.google.com/store/apps/details?id=com.fluer.app,TRUE,TRUE,10,0.694389
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.freepikcompany.freepik,https://play.google.com/store/apps/details?id=com.freepikcompany.freepik,FALSE,TRUE,11,0.6877545
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.frontrow.flow,https://play.google.com/store/apps/details?id=com.frontrow.flow,FALSE,TRUE,17,0.64770114
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.hubx.imagination,https://play.google.com/store/apps/details?id=com.hubx.imagination,TRUE,TRUE,30,0.622088
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.logofly.logo.maker,https://play.google.com/store/apps/details?id=com.logofly.logo.maker,TRUE,TRUE,7,0.76984966
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.nexalabs.mememaker,https://play.google.com/store/apps/details?id=com.nexalabs.mememaker,FALSE,TRUE,28,0.62221813
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.picsart.studio,https://play.google.com/store/apps/details?id=com.picsart.studio,FALSE,TRUE,20,0.64043623
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.poster.cover.banner.maker,https://play.google.com/store/apps/details?id=com.poster.cover.banner.maker,FALSE,TRUE,25,0.6285826
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.superapplabs.logolab,https://play.google.com/store/apps/details?id=com.superapplabs.logolab,TRUE,TRUE,23,0.6313624
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.tenada.android,https://play.google.com/store/apps/details?id=com.tenada.android,TRUE,TRUE,18,0.64736176
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.vyroai.aiart,https://play.google.com/store/apps/details?id=com.vyroai.aiart,TRUE,TRUE,16,0.6516874
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.w3saver.typography,https://play.google.com/store/apps/details?id=com.w3saver.typography,FALSE,TRUE,24,0.63067317
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,com.wix.admin,https://play.google.com/store/apps/details?id=com.wix.admin,FALSE,TRUE,15,0.65768874
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,me.bazaart.app,https://play.google.com/store/apps/details?id=me.bazaart.app,TRUE,TRUE,22,0.63443834
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,org.contentarcade.apps.logomaker,https://play.google.com/store/apps/details?id=org.contentarcade.apps.logomaker,TRUE,TRUE,2,0.8098289
com.bg.logomaker,https://play.google.com/store/apps/details?id=com.bg.logomaker,splendid.logomaker.designer,https://play.google.com/store/apps/details?id=splendid.logomaker.designer,TRUE,TRUE,4,0.79265195
com.waze,https://play.google.com/store/apps/details?id=com.waze,app.getroadie.android,https://play.google.com/store/apps/details?id=app.getroadie.android,FALSE,TRUE,27,0.61372846
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.baladmaps,https://play.google.com/store/apps/details?id=com.baladmaps,TRUE,TRUE,24,0.6191005
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.bodunov.GalileoPro,https://play.google.com/store/apps/details?id=com.bodunov.GalileoPro,FALSE,TRUE,25,0.6164403
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.compegps.twonav,https://play.google.com/store/apps/details?id=com.compegps.twonav,FALSE,TRUE,15,0.6437355
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.generalmagic.magicearth,https://play.google.com/store/apps/details?id=com.generalmagic.magicearth,TRUE,TRUE,12,0.6575856
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.glympse.android.glympse,https://play.google.com/store/apps/details?id=com.glympse.android.glympse,FALSE,TRUE,30,0.61011803
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.google.android.apps.maps,https://play.google.com/store/apps/details?id=com.google.android.apps.maps,TRUE,TRUE,2,0.74700195
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.google.android.apps.mapslite,https://play.google.com/store/apps/details?id=com.google.android.apps.mapslite,TRUE,TRUE,18,0.6336553
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.google.android.projection.gearhead,https://play.google.com/store/apps/details?id=com.google.android.projection.gearhead,FALSE,TRUE,14,0.6443479
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.here.app.maps,https://play.google.com/store/apps/details?id=com.here.app.maps,TRUE,TRUE,21,0.6275165
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.kartatech.karta.gps,https://play.google.com/store/apps/details?id=com.kartatech.karta.gps,TRUE,TRUE,6,0.68621963
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.mapswithme.maps.pro,https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro,TRUE,TRUE,19,0.63278943
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.nhn.android.nmap,https://play.google.com/store/apps/details?id=com.nhn.android.nmap,TRUE,TRUE,20,0.6282477
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.ridewithgps.mobile,https://play.google.com/store/apps/details?id=com.ridewithgps.mobile,FALSE,TRUE,9,0.668395
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.sygic.aura,https://play.google.com/store/apps/details?id=com.sygic.aura,TRUE,TRUE,3,0.72340053
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.sygic.truck,https://play.google.com/store/apps/details?id=com.sygic.truck,TRUE,TRUE,8,0.679765
com.waze,https://play.google.com/store/apps/details?id=com.waze,com.tomtom.gplay.navapp,https://play.google.com/store/apps/details?id=com.tomtom.gplay.navapp,TRUE,TRUE,4,0.7209593
