target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.popularapp.periodcalendar,https://play.google.com/store/apps/details?id=com.popularapp.periodcalendar,FALSE,TRUE,18,0.7652055,TRUE,28,0.75461906,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.project.rbxproject,https://play.google.com/store/apps/details?id=com.project.rbxproject,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.81297559,TRUE,17,0.87679607,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.pzizz.android,https://play.google.com/store/apps/details?id=com.pzizz.android,FALSE,FALSE,,,FALSE,,,TRUE,18,0.57903063,TRUE,18,0.82329625,TRUE,9,0.89442605,TRUE,27,0.5517101
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.quickkonnect.silencio,https://play.google.com/store/apps/details?id=com.quickkonnect.silencio,FALSE,FALSE,,,FALSE,,,TRUE,25,0.55847836,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.risesci.nyx,https://play.google.com/store/apps/details?id=com.risesci.nyx,FALSE,TRUE,22,0.7579739,TRUE,17,0.7666888,TRUE,21,0.5701716,FALSE,,,TRUE,22,0.86076576,TRUE,21,0.5759958
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.samvmisti.noisechecker,https://play.google.com/store/apps/details?id=com.samvmisti.noisechecker,FALSE,FALSE,,,FALSE,,,TRUE,17,0.5890368,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.sentryapplications.alarmclock,https://play.google.com/store/apps/details?id=com.sentryapplications.alarmclock,FALSE,FALSE,,,FALSE,,,TRUE,31,0.5439967,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.simplehabit.simplehabitapp,https://play.google.com/store/apps/details?id=com.simplehabit.simplehabitapp,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.8105132,FALSE,,,TRUE,30,0.5488963
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.sleep.sleeptracker.sleepsounds.sleepcycle,https://play.google.com/store/apps/details?id=com.sleep.sleeptracker.sleepsounds.sleepcycle,TRUE,TRUE,5,0.8468203,TRUE,5,0.86781895,TRUE,5,0.7222791,TRUE,9,0.85228199,TRUE,14,0.8796872,TRUE,8,0.64407927
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.sleep.sounds.noise.rain,https://play.google.com/store/apps/details?id=com.sleep.sounds.noise.rain,FALSE,FALSE,,,FALSE,,,TRUE,27,0.5569375,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.sleepmonitor.aio,https://play.google.com/store/apps/details?id=com.sleepmonitor.aio,TRUE,TRUE,10,0.7983448,TRUE,7,0.8186388,TRUE,4,0.727558,TRUE,7,0.86196929,TRUE,5,0.90613747,TRUE,2,0.7343235
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.snorelab.snoregym,https://play.google.com/store/apps/details?id=com.snorelab.snoregym,FALSE,TRUE,4,0.8687979,TRUE,4,0.8687978,TRUE,6,0.71288383,FALSE,,,TRUE,18,0.87436134,TRUE,13,0.6210617
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.spotlightsix.zentimerlite2,https://play.google.com/store/apps/details?id=com.spotlightsix.zentimerlite2,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.85409784,TRUE,29,0.54990304
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.szos.watch,"this application is only for general fitness and health use and is not suitable for medical purposes.\nsports data analysis\naccurate exercise recording and data analysis, recording daily exercise volume and calorie consumption,\nthe pleasure of burning fat makes it no longer difficult to persist in exercising, accompanying you with every step of exercise.\nthis application is only for general fitness and health use and is not suitable for medical purposes.\ncomprehensive evaluation of physical condition\ndetect the user's heart rate and oxygen saturation through szos-695 series wearable devices, take care of your heart, make life energetic, and be your personal assistant.\nthis application is only for general fitness and health use and is not suitable for medical purposes.\nintimate sleep steward\nmonitor users' sleep status at night, conduct in-depth analysis of various factors that affect sleep quality, and provide users with the most intuitive sleep quality map introduction.\nthis application is only for general fitness and health use and is not suitable for medical purposes.\nnumerous activities waiting for you to participate\nparticipating in activities can earn points, and more good gifts are waiting for you to collect. you can also earn points through lucky draws!\nwe can support multiple wearable devices, and stay tuned for more exciting experiences.",FALSE,TRUE,24,0.75614333,TRUE,27,0.7561431,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.urbandroid.sleep,https://play.google.com/store/apps/details?id=com.urbandroid.sleep,TRUE,TRUE,7,0.82456416,TRUE,10,0.80702347,TRUE,9,0.6593706,TRUE,5,0.87019604,TRUE,12,0.88596684,TRUE,6,0.6737509
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.visionwizard.sleeptrack,https://play.google.com/store/apps/details?id=com.visionwizard.sleeptrack,TRUE,TRUE,12,0.7831452,TRUE,13,0.782425,TRUE,10,0.62972134,TRUE,12,0.8379603,TRUE,6,0.9026434,TRUE,10,0.6383963
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.welltory.client.android,https://play.google.com/store/apps/details?id=com.welltory.client.android,FALSE,TRUE,13,0.78101814,TRUE,30,0.7536995,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.whoop.android,https://play.google.com/store/apps/details?id=com.whoop.android,FALSE,FALSE,,,TRUE,24,0.75854397,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.wte.view,https://play.google.com/store/apps/details?id=com.wte.view,FALSE,TRUE,20,0.7607437,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.zazen.onedeepbreathalarm,https://play.google.com/store/apps/details?id=com.zazen.onedeepbreathalarm,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.84274983,TRUE,20,0.5823731
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,droom.sleepIfUCan,https://play.google.com/store/apps/details?id=droom.sleepIfUCan,FALSE,TRUE,9,0.7991701,TRUE,9,0.8123575,TRUE,24,0.56037295,TRUE,1,0.89728719,TRUE,11,0.89127505,TRUE,11,0.6360104
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,easy.sleep.tracker2,https://play.google.com/store/apps/details?id=easy.sleep.tracker2,TRUE,TRUE,2,0.87929016,TRUE,2,0.89140904,TRUE,3,0.7290901,TRUE,3,0.87166661,TRUE,7,0.89934987,TRUE,4,0.72542644
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,eu.smartpatient.mytherapy,https://play.google.com/store/apps/details?id=eu.smartpatient.mytherapy,FALSE,TRUE,26,0.75456536,TRUE,15,0.76794124,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,fm.slumber.sleep.meditation.stories,https://play.google.com/store/apps/details?id=fm.slumber.sleep.meditation.stories,FALSE,FALSE,,,TRUE,25,0.75765175,TRUE,16,0.59203094,FALSE,,,TRUE,15,0.8791086,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,habittracker.todolist.tickit.daily.planner,https://play.google.com/store/apps/details?id=habittracker.todolist.tickit.daily.planner,FALSE,FALSE,,,TRUE,29,0.7539119,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.5910333
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,hdesign.theclock,https://play.google.com/store/apps/details?id=hdesign.theclock,FALSE,TRUE,23,0.75679797,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,health.sleep.sounds.tracker.alarm.calm,https://play.google.com/store/apps/details?id=health.sleep.sounds.tracker.alarm.calm,TRUE,FALSE,,,TRUE,14,0.77399516,TRUE,12,0.6124425,TRUE,4,0.87077755,TRUE,3,0.9190803,TRUE,3,0.7264341
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,io.moreless.tide,https://play.google.com/store/apps/details?id=io.moreless.tide,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.81998992,FALSE,,,TRUE,25,0.5634891
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,ipnossoft.rma.free,https://play.google.com/store/apps/details?id=ipnossoft.rma.free,FALSE,TRUE,19,0.7638141,TRUE,16,0.76747406,TRUE,13,0.61140215,TRUE,13,0.83788246,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,jp.pokemon.pokemonsleep,https://play.google.com/store/apps/details?id=jp.pokemon.pokemonsleep,TRUE,FALSE,,,FALSE,,,TRUE,19,0.5766231,FALSE,,,FALSE,,,TRUE,19,0.58366513
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,org.monroeinstitute.expand,https://play.google.com/store/apps/details?id=org.monroeinstitute.expand,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.80673456,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,se.lichtenstein.mind.en,https://play.google.com/store/apps/details?id=se.lichtenstein.mind.en,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.80405068,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,sleepsounds.relaxandsleep.whitenoise,https://play.google.com/store/apps/details?id=sleepsounds.relaxandsleep.whitenoise,FALSE,FALSE,,,FALSE,,,TRUE,14,0.60444134,TRUE,17,0.82579279,TRUE,16,0.87774396,TRUE,22,0.5740619
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,sleeptrakcer.sleeprecorder.sleepapp.sleep,https://play.google.com/store/apps/details?id=sleeptrakcer.sleeprecorder.sleepapp.sleep,TRUE,TRUE,6,0.8247142,TRUE,3,0.8858522,TRUE,2,0.7362855,TRUE,6,0.86695319,TRUE,2,0.9242755,TRUE,5,0.72478306
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ai.chat.gpt.bot,https://play.google.com/store/apps/details?id=ai.chat.gpt.bot,FALSE,FALSE,,,TRUE,31,0.67241275,FALSE,,,FALSE,,,TRUE,7,0.8512903,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ai.socialapps.speakmaster,https://play.google.com/store/apps/details?id=ai.socialapps.speakmaster,FALSE,FALSE,,,FALSE,,,TRUE,24,0.55383074,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,autoclicker.clicker.autoclickerapp.autoclickerforgames,https://play.google.com/store/apps/details?id=autoclicker.clicker.autoclickerapp.autoclickerforgames,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.84508103,FALSE,,,TRUE,17,0.54536736
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ch.icoaching.typewise,https://play.google.com/store/apps/details?id=ch.icoaching.typewise,FALSE,TRUE,16,0.69575924,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.KalromSystems.VoiceChatGPT,https://play.google.com/store/apps/details?id=com.KalromSystems.VoiceChatGPT,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,2,0.885427,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ReadTheTextForMe,https://play.google.com/store/apps/details?id=com.ReadTheTextForMe,TRUE,TRUE,6,0.7185282,TRUE,4,0.71852803,TRUE,3,0.6295956,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.addevice.translate,https://play.google.com/store/apps/details?id=com.addevice.translate,FALSE,FALSE,,,TRUE,26,0.6740775,TRUE,25,0.55310553,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.appstation.chatgpt,https://play.google.com/store/apps/details?id=com.appstation.chatgpt,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,3,0.86555481,TRUE,3,0.8600946,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.atistudios.italk.ja,https://play.google.com/store/apps/details?id=com.atistudios.italk.ja,FALSE,FALSE,,,TRUE,21,0.6755368,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.atolphadev.quikshort,https://play.google.com/store/apps/details?id=com.atolphadev.quikshort,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.848571,TRUE,9,0.8479303,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.avatarify.android,https://play.google.com/store/apps/details?id=com.avatarify.android,FALSE,FALSE,,,FALSE,,,TRUE,7,0.57228893,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.avazapp.international.lite,https://play.google.com/store/apps/details?id=com.avazapp.international.lite,TRUE,FALSE,,,FALSE,,,TRUE,4,0.61458415,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.beeper.android,https://play.google.com/store/apps/details?id=com.beeper.android,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,7,0.85993022,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.calea.echo,https://play.google.com/store/apps/details?id=com.calea.echo,FALSE,FALSE,,,TRUE,20,0.6762041,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.5486755
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.clevertype.ai.keyboard,https://play.google.com/store/apps/details?id=com.clevertype.ai.keyboard,FALSE,TRUE,4,0.7230894,TRUE,8,0.6956805,FALSE,,,FALSE,,,TRUE,11,0.8435012,TRUE,26,0.5274809
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.cliffweitzman.speechify2,https://play.google.com/store/apps/details?id=com.cliffweitzman.speechify2,TRUE,TRUE,3,0.7424313,TRUE,2,0.7430868,TRUE,2,0.6326236,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.corsair.android.streamdeck,https://play.google.com/store/apps/details?id=com.corsair.android.streamdeck,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.5458848
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.deidentification.studio,https://play.google.com/store/apps/details?id=com.deidentification.studio,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.8360487,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.designkeyboard.keyboard,https://play.google.com/store/apps/details?id=com.designkeyboard.keyboard,FALSE,TRUE,31,0.6866153,TRUE,13,0.68278277,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.5371351
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.donnnno.arcticons.you.play,https://play.google.com/store/apps/details?id=com.donnnno.arcticons.you.play,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.85274702,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.draftai,https://play.google.com/store/apps/details?id=com.draftai,FALSE,TRUE,5,0.7199802,TRUE,7,0.69643617,TRUE,8,0.5718885,FALSE,,,FALSE,,,TRUE,30,0.5226658
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.facemoji.lite,https://play.google.com/store/apps/details?id=com.facemoji.lite,FALSE,TRUE,10,0.70683527,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,2,0.5953616
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.facemoji.lite.xiaomi.gp,https://play.google.com/store/apps/details?id=com.facemoji.lite.xiaomi.gp,FALSE,FALSE,,,TRUE,23,0.675163,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.5379975
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.fh.all.language.voice.image.translator,"boost productivity with instant translations! voice-to-text & text-to-text translation in multiple languages. work smarter, not harder!\n unlock seamless communication with translate now! \n key features:\n- real-time translations: communicate effortlessly in multiple languages!\n- voice-to-text capabilities: speak and translate instantly with crystal-clear accuracy.\n- smart interface: easy-to-use, professional-grade translations for everyone.\n why choose translate now?\n- boost productivity: perfect for professionals, travelers, and learners.\n- work smarter: save time with quick, reliable translations at your fingertips.\n- privacy ensured: your data is safe with us.\n call-to-action: download translate now today and break the language barrier!",FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,2,0.8769272,TRUE,8,0.8503158,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.global.live,https://play.google.com/store/apps/details?id=com.global.live,FALSE,FALSE,,,FALSE,,,TRUE,20,0.55643463,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.google.android.apps.accessibility.voiceaccess,https://play.google.com/store/apps/details?id=com.google.android.apps.accessibility.voiceaccess,FALSE,FALSE,,,TRUE,27,0.6731114,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.google.android.inputmethod.latin,https://play.google.com/store/apps/details?id=com.google.android.inputmethod.latin,FALSE,TRUE,20,0.69468665,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,11,0.5556624
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.google.android.tts,https://play.google.com/store/apps/details?id=com.google.android.tts,TRUE,TRUE,27,0.6900034,TRUE,14,0.68271565,TRUE,21,0.55565566,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.google.audio.hearing.visualization.accessibility.scribe,https://play.google.com/store/apps/details?id=com.google.audio.hearing.visualization.accessibility.scribe,FALSE,TRUE,11,0.7049787,TRUE,6,0.6986991,TRUE,11,0.5650605,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.heylama_consumer_app,https://play.google.com/store/apps/details?id=com.heylama_consumer_app,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.84925413,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.hurdalab.loudspace,https://play.google.com/store/apps/details?id=com.hurdalab.loudspace,FALSE,FALSE,,,TRUE,18,0.6797407,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ifttt.ifttt,https://play.google.com/store/apps/details?id=com.ifttt.ifttt,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,5,0.8542974,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.jeffprod.cubesolver.premium,https://play.google.com/store/apps/details?id=com.jeffprod.cubesolver.premium,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.84246039,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.juphoon.justalk,https://play.google.com/store/apps/details?id=com.juphoon.justalk,FALSE,TRUE,14,0.6965365,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.5407319
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.kidzooly.firstwords,https://play.google.com/store/apps/details?id=com.kidzooly.firstwords,FALSE,FALSE,,,FALSE,,,TRUE,16,0.5582523,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.kitkatandroid.keyboard,https://play.google.com/store/apps/details?id=com.kitkatandroid.keyboard,FALSE,FALSE,,,TRUE,19,0.6780423,FALSE,,,FALSE,,,FALSE,,,TRUE,9,0.5596256
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ladybird.fontskeyboard.stylishkeyboard.fancytext,https://play.google.com/store/apps/details?id=com.ladybird.fontskeyboard.stylishkeyboard.fancytext,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.8406359,TRUE,7,0.5692246
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.letsenvision.envisionai,https://play.google.com/store/apps/details?id=com.letsenvision.envisionai,FALSE,FALSE,,,FALSE,,,TRUE,12,0.5632475,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.lin.duo.hd.spanish,https://play.google.com/store/apps/details?id=com.lin.duo.hd.spanish,FALSE,TRUE,18,0.69488806,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.linklemobile.linkle,https://play.google.com/store/apps/details?id=com.linklemobile.linkle,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.84180564,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.litpublishing.kidsgames.speechtherapy.tinytalkers,https://play.google.com/store/apps/details?id=com.litpublishing.kidsgames.speechtherapy.tinytalkers,FALSE,TRUE,24,0.69041073,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.littlebit.phone,https://play.google.com/store/apps/details?id=com.littlebit.phone,FALSE,FALSE,,,FALSE,,,TRUE,31,0.5481061,FALSE,,,TRUE,4,0.8578138,TRUE,22,0.5367277
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.maize.digitalClock,https://play.google.com/store/apps/details?id=com.maize.digitalClock,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.84353191,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.messages.messaging,https://play.google.com/store/apps/details?id=com.messages.messaging,FALSE,FALSE,,,FALSE,,,TRUE,26,0.55250967,FALSE,,,TRUE,14,0.8427268,TRUE,4,0.5857513
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.messenger.sms.messages,https://play.google.com/store/apps/details?id=com.messenger.sms.messages,FALSE,FALSE,,,FALSE,,,TRUE,10,0.56919885,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.mobisystems.msdict.embedded.wireless.collins.ee,https://play.google.com/store/apps/details?id=com.mobisystems.msdict.embedded.wireless.collins.ee,FALSE,TRUE,7,0.7120017,FALSE,,,TRUE,23,0.5540776,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.myicon.themeiconchanger,https://play.google.com/store/apps/details?id=com.myicon.themeiconchanger,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.8624897,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.nand.addtext,https://play.google.com/store/apps/details?id=com.nand.addtext,FALSE,TRUE,29,0.6871891,TRUE,30,0.6727131,TRUE,9,0.57182497,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.naturalsoft.personalweb,https://play.google.com/store/apps/details?id=com.naturalsoft.personalweb,TRUE,TRUE,19,0.69479215,FALSE,,,TRUE,14,0.55972874,FALSE,,,TRUE,21,0.8397262,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.okappz.girlywallpapers,https://play.google.com/store/apps/details?id=com.okappz.girlywallpapers,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.84887415,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.onelab.securecomm,https://play.google.com/store/apps/details?id=com.onelab.securecomm,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.85082322,FALSE,,,TRUE,28,0.5245399
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.palabs.fonty,https://play.google.com/store/apps/details?id=com.palabs.fonty,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.84151363,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.palmzen.nebulabudss,https://play.google.com/store/apps/details?id=com.palmzen.nebulabudss,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.83902466,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.pengyou.cloneapp,https://play.google.com/store/apps/details?id=com.pengyou.cloneapp,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,15,0.8427057,FALSE,,
